# x, y_pred
3.785449218750000000e+01 1.319729980468750000e+03 7.043372192382812500e+02 1.093725219726562500e+03
2.310449218750000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
5.260449218750000000e+01 8.539014282226562500e+02 1.163211669921875000e+03 1.557976562500000000e+03
4.666992187500000000e+00 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
3.416699218750000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858886718750000e+02
1.941699218750000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
4.891699218750000000e+01 8.539014282226562500e+02 1.163211669921875000e+03 1.557976562500000000e+03
1.204199218750000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
4.154199218750000000e+01 8.539014282226562500e+02 1.163211669921875000e+03 1.557976562500000000e+03
2.679199218750000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
5.629199218750000000e+01 8.539014282226562500e+02 1.163211669921875000e+03 1.557976562500000000e+03
2.823242187500000000e+00 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
3.232324218750000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858886718750000e+02
1.757324218750000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
4.707324218750000000e+01 8.539014282226562500e+02 1.163211669921875000e+03 1.557976562500000000e+03
1.019824218750000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
3.969824218750000000e+01 8.539020385742187500e+02 1.163210937500000000e+03 1.557975952148437500e+03
2.494824218750000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
5.444824218750000000e+01 8.539014282226562500e+02 1.163211669921875000e+03 1.557976562500000000e+03
6.510742187500000000e+00 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
3.601074218750000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858886718750000e+02
2.126074218750000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
5.076074218750000000e+01 8.539014282226562500e+02 1.163211669921875000e+03 1.557976562500000000e+03
1.388574218750000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
4.338574218750000000e+01 8.539014282226562500e+02 1.163211669921875000e+03 1.557976562500000000e+03
2.863574218750000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
5.813574218750000000e+01 8.539014282226562500e+02 1.163211669921875000e+03 1.557976562500000000e+03
5.185546875000000000e-01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
3.001855468750000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858886718750000e+02
1.526855468750000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
4.476855468750000000e+01 8.539014282226562500e+02 1.163211669921875000e+03 1.557976562500000000e+03
7.893554687500000000e+00 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
3.739355468750000000e+01 1.454218505859375000e+03 5.710905761718750000e+02 9.593978881835937500e+02
2.264355468750000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
5.214355468750000000e+01 8.539014282226562500e+02 1.163211669921875000e+03 1.557976562500000000e+03
4.206054687500000000e+00 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
3.370605468750000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858886718750000e+02
1.895605468750000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
4.845605468750000000e+01 8.539014282226562500e+02 1.163211669921875000e+03 1.557976562500000000e+03
1.158105468750000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
4.108105468750000000e+01 8.539014282226562500e+02 1.163211669921875000e+03 1.557976562500000000e+03
2.633105468750000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
5.583105468750000000e+01 8.539014282226562500e+02 1.163211669921875000e+03 1.557976562500000000e+03
2.362304687500000000e+00 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
3.186230468750000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858886718750000e+02
1.711230468750000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
4.661230468750000000e+01 8.539014282226562500e+02 1.163211669921875000e+03 1.557976562500000000e+03
9.737304687500000000e+00 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
3.923730468750000000e+01 8.543937377929687500e+02 1.162723022460937500e+03 1.557486083984375000e+03
2.448730468750000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
5.398730468750000000e+01 8.539014282226562500e+02 1.163211669921875000e+03 1.557976562500000000e+03
6.049804687500000000e+00 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
3.554980468750000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858886718750000e+02
2.079980468750000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
5.029980468750000000e+01 8.539014282226562500e+02 1.163211669921875000e+03 1.557976562500000000e+03
1.342480468750000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
4.292480468750000000e+01 8.539014282226562500e+02 1.163211669921875000e+03 1.557976562500000000e+03
2.817480468750000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
5.767480468750000000e+01 8.539014282226562500e+02 1.163211669921875000e+03 1.557976562500000000e+03
1.440429687500000000e+00 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
3.094042968750000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858886718750000e+02
1.619042968750000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
4.569042968750000000e+01 8.539014282226562500e+02 1.163211669921875000e+03 1.557976562500000000e+03
8.815429687500000000e+00 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
3.831542968750000000e+01 1.155977050781250000e+03 8.654071655273437500e+02 1.257154785156250000e+03
2.356542968750000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
5.306542968750000000e+01 8.539014282226562500e+02 1.163211669921875000e+03 1.557976562500000000e+03
5.127929687500000000e+00 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
3.462792968750000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858886718750000e+02
1.987792968750000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
4.937792968750000000e+01 8.539014282226562500e+02 1.163211669921875000e+03 1.557976562500000000e+03
1.250292968750000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
4.200292968750000000e+01 8.539014282226562500e+02 1.163211669921875000e+03 1.557976562500000000e+03
2.725292968750000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
5.675292968750000000e+01 8.539014282226562500e+02 1.163211669921875000e+03 1.557976562500000000e+03
3.284179687500000000e+00 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
3.278417968750000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858886718750000e+02
1.803417968750000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
4.753417968750000000e+01 8.539014282226562500e+02 1.163211669921875000e+03 1.557976562500000000e+03
1.065917968750000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
4.015917968750000000e+01 8.539014282226562500e+02 1.163211547851562500e+03 1.557976562500000000e+03
2.540917968750000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
5.490917968750000000e+01 8.539014282226562500e+02 1.163211669921875000e+03 1.557976562500000000e+03
6.971679687500000000e+00 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
3.647167968750000000e+01 1.559534667968750000e+03 4.663502807617187500e+02 8.537879028320312500e+02
2.172167968750000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
5.122167968750000000e+01 8.539014282226562500e+02 1.163211669921875000e+03 1.557976562500000000e+03
1.434667968750000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
4.384667968750000000e+01 8.539014282226562500e+02 1.163211669921875000e+03 1.557976562500000000e+03
2.909667968750000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
5.859667968750000000e+01 8.539014282226562500e+02 1.163211669921875000e+03 1.557976562500000000e+03
2.880859375000000000e-01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
2.978808593750000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858886718750000e+02
1.503808593750000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
4.453808593750000000e+01 8.539014282226562500e+02 1.163211669921875000e+03 1.557976562500000000e+03
7.663085937500000000e+00 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
3.716308593750000000e+01 1.531926757812500000e+03 4.938091430664062500e+02 8.814870605468750000e+02
2.241308593750000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
5.191308593750000000e+01 8.539014282226562500e+02 1.163211669921875000e+03 1.557976562500000000e+03
3.975585937500000000e+00 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
3.347558593750000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858886718750000e+02
1.872558593750000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
4.822558593750000000e+01 8.539014282226562500e+02 1.163211669921875000e+03 1.557976562500000000e+03
1.135058593750000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
4.085058593750000000e+01 8.539014282226562500e+02 1.163211669921875000e+03 1.557976562500000000e+03
2.610058593750000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
5.560058593750000000e+01 8.539014282226562500e+02 1.163211669921875000e+03 1.557976562500000000e+03
2.131835937500000000e+00 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
3.163183593750000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858886718750000e+02
1.688183593750000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
4.638183593750000000e+01 8.539014282226562500e+02 1.163211669921875000e+03 1.557976562500000000e+03
9.506835937500000000e+00 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
3.900683593750000000e+01 8.680145874023437500e+02 1.149199707031250000e+03 1.543913452148437500e+03
2.425683593750000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
5.375683593750000000e+01 8.539014282226562500e+02 1.163211669921875000e+03 1.557976562500000000e+03
5.819335937500000000e+00 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
3.531933593750000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858886718750000e+02
2.056933593750000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
5.006933593750000000e+01 8.539014282226562500e+02 1.163211669921875000e+03 1.557976562500000000e+03
1.319433593750000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
4.269433593750000000e+01 8.539014282226562500e+02 1.163211669921875000e+03 1.557976562500000000e+03
2.794433593750000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
5.744433593750000000e+01 8.539014282226562500e+02 1.163211669921875000e+03 1.557976562500000000e+03
1.209960937500000000e+00 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
3.070996093750000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858886718750000e+02
1.595996093750000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
4.545996093750000000e+01 8.539014282226562500e+02 1.163211669921875000e+03 1.557976562500000000e+03
8.584960937500000000e+00 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
3.808496093750000000e+01 1.254608154296875000e+03 7.684006958007812500e+02 1.158785888671875000e+03
2.333496093750000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
5.283496093750000000e+01 8.539014282226562500e+02 1.163211669921875000e+03 1.557976562500000000e+03
4.897460937500000000e+00 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
3.439746093750000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858886718750000e+02
1.964746093750000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
4.914746093750000000e+01 8.539014282226562500e+02 1.163211669921875000e+03 1.557976562500000000e+03
1.227246093750000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
4.177246093750000000e+01 8.539014282226562500e+02 1.163211669921875000e+03 1.557976562500000000e+03
2.702246093750000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
5.652246093750000000e+01 8.539014282226562500e+02 1.163211669921875000e+03 1.557976562500000000e+03
3.053710937500000000e+00 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
3.255371093750000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858886718750000e+02
1.780371093750000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
4.730371093750000000e+01 8.539014282226562500e+02 1.163211669921875000e+03 1.557976562500000000e+03
1.042871093750000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
3.992871093750000000e+01 8.539014282226562500e+02 1.163211547851562500e+03 1.557976562500000000e+03
2.517871093750000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
5.467871093750000000e+01 8.539014282226562500e+02 1.163211669921875000e+03 1.557976562500000000e+03
6.741210937500000000e+00 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
3.624121093750000000e+01 1.559536376953125000e+03 4.663483886718750000e+02 8.537860107421875000e+02
2.149121093750000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
5.099121093750000000e+01 8.539014282226562500e+02 1.163211669921875000e+03 1.557976562500000000e+03
1.411621093750000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
4.361621093750000000e+01 8.539014282226562500e+02 1.163211669921875000e+03 1.557976562500000000e+03
2.886621093750000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
5.836621093750000000e+01 8.539014282226562500e+02 1.163211669921875000e+03 1.557976562500000000e+03
7.490234375000000000e-01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
3.024902343750000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858886718750000e+02
1.549902343750000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
4.499902343750000000e+01 8.539014282226562500e+02 1.163211669921875000e+03 1.557976562500000000e+03
8.124023437500000000e+00 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
3.762402343750000000e+01 1.386643310546875000e+03 6.382127075195312500e+02 1.026885742187500000e+03
2.287402343750000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
5.237402343750000000e+01 8.539014282226562500e+02 1.163211669921875000e+03 1.557976562500000000e+03
4.436523437500000000e+00 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
3.393652343750000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858886718750000e+02
1.918652343750000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
4.868652343750000000e+01 8.539014282226562500e+02 1.163211669921875000e+03 1.557976562500000000e+03
1.181152343750000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
4.131152343750000000e+01 8.539014282226562500e+02 1.163211669921875000e+03 1.557976562500000000e+03
2.656152343750000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
5.606152343750000000e+01 8.539014282226562500e+02 1.163211669921875000e+03 1.557976562500000000e+03
2.592773437500000000e+00 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
3.209277343750000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858886718750000e+02
1.734277343750000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
4.684277343750000000e+01 8.539014282226562500e+02 1.163211669921875000e+03 1.557976562500000000e+03
9.967773437500000000e+00 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
3.946777343750000000e+01 8.539176635742187500e+02 1.163195434570312500e+03 1.557960449218750000e+03
2.471777343750000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
5.421777343750000000e+01 8.539014282226562500e+02 1.163211669921875000e+03 1.557976562500000000e+03
6.280273437500000000e+00 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
3.578027343750000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858886718750000e+02
2.103027343750000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
5.053027343750000000e+01 8.539014282226562500e+02 1.163211669921875000e+03 1.557976562500000000e+03
1.365527343750000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
4.315527343750000000e+01 8.539014282226562500e+02 1.163211669921875000e+03 1.557976562500000000e+03
2.840527343750000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
5.790527343750000000e+01 8.539014282226562500e+02 1.163211669921875000e+03 1.557976562500000000e+03
1.670898437500000000e+00 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
3.117089843750000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858886718750000e+02
1.642089843750000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
4.592089843750000000e+01 8.539014282226562500e+02 1.163211669921875000e+03 1.557976562500000000e+03
9.045898437500000000e+00 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
3.854589843750000000e+01 1.056188110351562500e+03 9.632673950195312500e+02 1.356534179687500000e+03
2.379589843750000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
5.329589843750000000e+01 8.539014282226562500e+02 1.163211669921875000e+03 1.557976562500000000e+03
5.358398437500000000e+00 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
3.485839843750000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858886718750000e+02
2.010839843750000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
4.960839843750000000e+01 8.539014282226562500e+02 1.163211669921875000e+03 1.557976562500000000e+03
1.273339843750000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
4.223339843750000000e+01 8.539014282226562500e+02 1.163211669921875000e+03 1.557976562500000000e+03
2.748339843750000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
5.698339843750000000e+01 8.539014282226562500e+02 1.163211669921875000e+03 1.557976562500000000e+03
3.514648437500000000e+00 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
3.301464843750000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858886718750000e+02
1.826464843750000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
4.776464843750000000e+01 8.539014282226562500e+02 1.163211669921875000e+03 1.557976562500000000e+03
1.088964843750000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
4.038964843750000000e+01 8.539014282226562500e+02 1.163211669921875000e+03 1.557976562500000000e+03
2.563964843750000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
5.513964843750000000e+01 8.539014282226562500e+02 1.163211669921875000e+03 1.557976562500000000e+03
7.202148437500000000e+00 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
3.670214843750000000e+01 1.559488281250000000e+03 4.663964843750000000e+02 8.538344726562500000e+02
2.195214843750000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
5.145214843750000000e+01 8.539014282226562500e+02 1.163211669921875000e+03 1.557976562500000000e+03
1.457714843750000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
4.407714843750000000e+01 8.539014282226562500e+02 1.163211669921875000e+03 1.557976562500000000e+03
2.932714843750000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
5.882714843750000000e+01 8.539014282226562500e+02 1.163211669921875000e+03 1.557976562500000000e+03
1.728515625000000000e-01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
2.967285156250000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858886718750000e+02
1.492285156250000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
4.442285156250000000e+01 8.539014282226562500e+02 1.163211669921875000e+03 1.557976562500000000e+03
7.547851562500000000e+00 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
3.704785156250000000e+01 1.552916259765625000e+03 4.729326782226562500e+02 8.604277954101562500e+02
2.229785156250000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
5.179785156250000000e+01 8.539014282226562500e+02 1.163211669921875000e+03 1.557976562500000000e+03
3.860351562500000000e+00 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
3.336035156250000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858886718750000e+02
1.861035156250000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
4.811035156250000000e+01 8.539014282226562500e+02 1.163211669921875000e+03 1.557976562500000000e+03
1.123535156250000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
4.073535156250000000e+01 8.539014282226562500e+02 1.163211669921875000e+03 1.557976562500000000e+03
2.598535156250000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
5.548535156250000000e+01 8.539014282226562500e+02 1.163211669921875000e+03 1.557976562500000000e+03
2.016601562500000000e+00 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
3.151660156250000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858886718750000e+02
1.676660156250000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
4.626660156250000000e+01 8.539014282226562500e+02 1.163211669921875000e+03 1.557976562500000000e+03
9.391601562500000000e+00 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
3.889160156250000000e+01 9.055469360351562500e+02 1.111943603515625000e+03 1.506515380859375000e+03
2.414160156250000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
5.364160156250000000e+01 8.539014282226562500e+02 1.163211669921875000e+03 1.557976562500000000e+03
5.704101562500000000e+00 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
3.520410156250000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858886718750000e+02
2.045410156250000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
4.995410156250000000e+01 8.539014282226562500e+02 1.163211669921875000e+03 1.557976562500000000e+03
1.307910156250000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
4.257910156250000000e+01 8.539014282226562500e+02 1.163211669921875000e+03 1.557976562500000000e+03
2.782910156250000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
5.732910156250000000e+01 8.539014282226562500e+02 1.163211669921875000e+03 1.557976562500000000e+03
1.094726562500000000e+00 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
3.059472656250000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858886718750000e+02
1.584472656250000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
4.534472656250000000e+01 8.539014282226562500e+02 1.163211669921875000e+03 1.557976562500000000e+03
8.469726562500000000e+00 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
3.796972656250000000e+01 1.288596191406250000e+03 7.349672241210937500e+02 1.124842285156250000e+03
2.321972656250000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
5.271972656250000000e+01 8.539014282226562500e+02 1.163211669921875000e+03 1.557976562500000000e+03
4.782226562500000000e+00 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
3.428222656250000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858886718750000e+02
1.953222656250000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
4.903222656250000000e+01 8.539014282226562500e+02 1.163211669921875000e+03 1.557976562500000000e+03
1.215722656250000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
4.165722656250000000e+01 8.539014282226562500e+02 1.163211669921875000e+03 1.557976562500000000e+03
2.690722656250000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
5.640722656250000000e+01 8.539014282226562500e+02 1.163211669921875000e+03 1.557976562500000000e+03
2.938476562500000000e+00 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
3.243847656250000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858886718750000e+02
1.768847656250000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
4.718847656250000000e+01 8.539014282226562500e+02 1.163211669921875000e+03 1.557976562500000000e+03
1.031347656250000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
3.981347656250000000e+01 8.539015502929687500e+02 1.163211425781250000e+03 1.557976440429687500e+03
2.506347656250000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
5.456347656250000000e+01 8.539014282226562500e+02 1.163211669921875000e+03 1.557976562500000000e+03
6.625976562500000000e+00 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
3.612597656250000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537859497070312500e+02
2.137597656250000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
5.087597656250000000e+01 8.539014282226562500e+02 1.163211669921875000e+03 1.557976562500000000e+03
1.400097656250000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
4.350097656250000000e+01 8.539014282226562500e+02 1.163211669921875000e+03 1.557976562500000000e+03
2.875097656250000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
5.825097656250000000e+01 8.539014282226562500e+02 1.163211669921875000e+03 1.557976562500000000e+03
6.337890625000000000e-01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
3.013378906250000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858886718750000e+02
1.538378906250000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
4.488378906250000000e+01 8.539014282226562500e+02 1.163211669921875000e+03 1.557976562500000000e+03
8.008789062500000000e+00 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
3.750878906250000000e+01 1.423425537109375000e+03 6.016943969726562500e+02 9.901674804687500000e+02
2.275878906250000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
5.225878906250000000e+01 8.539014282226562500e+02 1.163211669921875000e+03 1.557976562500000000e+03
